412,6
413,29
414,138
415,360
416,661
417,337
418,162
419,197
420,298
421,285
422,248
423,264
424,355
425,704
426,518
427,339
428,247
429,195
430,113
431,75
432,33
433,20
434,7
435,5
436,6
437,33
438,117
439,321
440,695
441,350
442,162
443,187
444,265
445,248
446,204
447,245
448,365
449,585
450,536
451,378
452,233
453,169
454,124
455,82
456,46
457,21
458,9
459,6
460,6
461,31
462,129
463,355
464,677
465,333
466,160
467,183
468,241
469,210
470,194
471,229
472,347
473,583
474,454
475,280
476,119
477,45
478,32
479,26
480,17
481,14
482,6
483,4
484,4
485,26
486,60
487,198
488,510
489,284
490,139
491,173
492,205
493,206
494,212
495,243
496,326
497,439
498,284
499,162
500,105
501,83
502,50
503,40
504,33
505,21
506,20
507,10
508,5
509,7
510,14
511,35
512,68
513,50
514,130
515,176
516,210
517,167
518,161
519,188
520,156
521,133
522,100
523,67
524,52
525,59
526,53
527,35
528,33
529,29
530,17
531,9
532,5
533,7
534,12
535,19
536,53
537,92
538,105
539,142
540,184
541,207
542,191
543,190
544,140
545,180
546,96
547,76
548,43
549,49
550,37
551,42
552,15
553,11
554,8
555,5
556,17
557,35
558,74
559,95
560,92
561,102
562,124
563,159
564,143
565,66
566,75
567,73
568,86
569,73
570,41
571,19
572,19
573,19
574,13
575,14
576,13
577,8
578,4
579,8
580,13
581,19
582,17
583,21
584,49
585,54
586,104
587,122
588,113
589,121
590,114
591,118
592,71
593,46
594,25
595,30
596,25
597,13
598,10
599,8
600,5
601,3
602,4
603,17
604,39
605,113
606,81
607,54
608,52
609,32
610,31
611,30
612,41
613,54
614,48
615,44
616,97
617,50
618,29
619,28
620,21
621,17
622,9
623,6
624,4
625,3
626,3
627,17
628,41
629,130
630,202
631,159
632,60
633,92
634,133
635,105
636,121
637,131
638,162
639,252
640,233
641,146
642,83
643,62
644,37
645,27
646,12
647,12
648,6
649,5
650,4
651,18
652,62
653,130
654,247
655,159
656,109
657,174
658,212
659,224
660,202
661,259
662,244
663,314
664,239
665,148
666,97
667,76
668,70
669,44
670,45
671,19
672,20
673,10
674,4
675,8
676,13
677,23
678,54
679,77
680,78
681,61
682,64
683,64
684,75
685,121
686,145
687,137
688,99
689,84
690,73
691,58
692,57
693,47
694,26
695,37
696,19
697,10
698,6
699,7
700,11
701,19
702,36
703,59
704,115
705,165
706,167
707,166
708,156
709,167
710,137
711,123
712,102
713,94
714,79
715,60
716,46
717,25
718,22
719,17
720,12
721,7
722,3
723,17
724,35
725,127
726,217
727,156
728,71
729,144
730,180
731,220
732,182
733,264
734,404
735,228
736,149
737,107
738,91
739,64
740,64
741,37
